Flow ID,type,packet_counts
192.168.1.193 192.168.1.193 80 4877 6,normal,100
192.168.1.193 192.168.1.193 80 496 6,normal,100
192.168.1.190 172.17.0.3 53 33857 17,normal,2
192.168.1.1 192.168.1.30 53 35319 17,normal,2
192.168.1.190 192.26.92.30 64331 53 17,normal,1
192.168.1.1 192.168.1.30 53 34780 17,normal,1
192.168.1.152 192.168.1.30 3013 3013 6,normal,100
40.90.4.4 192.168.1.190 53 56391 17,normal,1
205.180.87.172 192.168.1.30 443 35572 6,normal,10
192.168.1.1 192.168.1.30 53 41169 17,normal,1
104.72.70.18 192.168.1.195 443 49967 6,normal,10
192.168.1.190 172.17.0.3 53 53788 17,normal,2
192.168.1.194 192.168.1.30 23 23 6,normal,100
192.168.1.184 192.168.1.184 8080 476 6,normal,100
192.168.1.1 192.168.1.31 53 34385 17,normal,1
192.168.1.190 208.84.0.53 51830 53 17,normal,1
192.168.1.195 23.1.240.138 49935 443 6,normal,18
192.168.1.1 192.168.1.31 53 36501 17,normal,1
192.168.1.1 192.168.1.30 53 41568 17,normal,2
192.168.1.1 192.168.1.31 53 46220 17,normal,1
192.168.1.1 192.168.1.195 55349 58988 17,normal,2
193.0.9.9 192.168.1.190 53 10878 17,normal,1
176.28.50.165 192.168.1.30 29 29 6,normal,20
192.168.1.1 192.168.1.30 53 50567 17,normal,1
192.168.1.194 192.168.1.30 58 58 6,normal,97
192.168.1.190 192.168.1.30 467 467 6,normal,100
192.168.1.152 192.168.1.30 4971 4971 6,normal,100
192.168.1.1 192.168.1.31 53 50687 17,normal,1
192.168.1.1 192.168.1.30 53 59321 17,normal,1
192.168.1.194 192.168.1.30 49 49 6,normal,98
40.91.75.5 192.168.1.195 443 49892 6,normal,45
192.168.1.194 192.168.1.194 80 4886 6,normal,100
192.168.1.193 192.168.1.193 80 451 6,normal,100
192.168.1.193 192.168.1.193 80 2882 6,normal,100
192.168.1.1 192.168.1.30 53 43409 17,normal,2
192.168.1.152 192.168.1.30 508 508 6,normal,100
192.168.1.194 192.168.1.194 80 4897 6,normal,100
192.168.1.1 192.168.1.195 56504 57350 17,normal,16
192.168.1.193 192.168.1.193 80 2885 6,normal,100
8.8.8.8 192.168.1.193 53 54577 17,normal,1
192.168.1.1 192.168.1.30 53 33471 17,normal,2
192.168.1.190 192.168.1.30 471 471 6,normal,100
192.168.1.184 192.168.1.30 49 49 6,normal,89
192.168.1.152 192.168.1.152 4992 4992 6,normal,100
192.168.1.1 192.168.1.30 53 44529 17,normal,1
192.168.1.1 192.168.1.30 53 57228 17,normal,1
65.22.196.1 192.168.1.190 53 19276 17,normal,1
192.168.1.195 192.168.1.195 37 37 6,normal,100
192.168.1.190 192.33.14.30 8245 53 17,normal,1
192.168.1.1 192.168.1.31 53 35790 17,normal,1
192.168.1.1 192.168.1.30 53 53117 17,normal,1
192.168.1.152 192.168.1.152 2935 2935 6,normal,100
192.168.1.1 192.168.1.30 53 60368 17,normal,1
192.168.1.1 192.168.1.31 53 49778 17,normal,2
192.168.1.1 192.168.1.30 53 38250 17,normal,2
192.168.1.152 192.168.1.152 2987 2987 6,normal,100
192.168.1.190 192.168.1.190 4980 4980 6,normal,100
192.168.1.180 192.0.32.59 59316 43 6,normal,5
192.168.1.184 192.168.1.184 8080 491 6,normal,100
192.168.1.1 192.168.1.31 53 58576 17,normal,1
192.168.1.152 192.168.1.152 5027 5027 6,normal,100
192.168.1.194 192.168.1.194 80 5011 6,normal,100
192.168.1.190 203.119.86.101 46963 53 17,normal,1
192.168.1.190 192.168.1.190 50 50 6,normal,100
192.168.1.180 192.168.1.190 59481 53 17,normal,1
192.168.1.152 192.168.1.30 151 151 6,normal,99
192.168.1.190 192.168.1.30 5019 5019 6,normal,100
192.168.1.190 192.168.1.190 2927 2927 6,normal,100
192.168.1.1 192.168.1.30 53 46272 17,normal,2
192.168.1.193 192.168.1.190 59092 53 17,normal,1
192.168.1.180 192.0.32.59 59678 43 6,normal,5
192.168.1.190 192.168.1.190 446 446 6,normal,100
192.168.1.190 192.168.1.30 167 167 6,normal,100
192.168.1.1 192.168.1.31 53 59567 17,normal,1
192.168.1.1 192.168.1.30 53 45979 17,normal,1
192.168.1.184 192.168.1.184 8080 3018 6,normal,100
192.168.1.152 192.168.1.152 182 182 6,normal,100
192.168.1.152 192.168.1.152 2884 2884 6,normal,100
192.168.1.194 192.168.1.30 5018 5018 6,normal,100
128.63.2.53 192.168.1.190 53 54298 17,normal,1
192.168.1.152 192.168.1.30 3026 3026 6,normal,100
192.168.1.193 192.168.1.193 80 4868 6,normal,100
192.168.1.193 192.168.1.30 462 462 6,normal,100
192.168.1.190 192.168.1.180 53 42147 17,normal,1
192.168.1.1 192.168.1.30 53 39624 17,normal,1
192.168.1.184 192.168.1.30 511 511 6,normal,100
192.168.1.195 192.168.1.190 61840 53 17,normal,1
192.168.1.180 192.168.1.190 46744 53 17,normal,1
192.168.1.1 192.168.1.31 53 60076 17,normal,2
192.168.1.190 192.168.1.180 53 41613 17,normal,1
192.168.1.195 192.168.1.79 57641 9197 6,normal,7
192.168.1.184 192.168.1.184 8080 4835 6,normal,100
172.17.0.3 192.168.1.190 53712 53 17,normal,2
192.168.1.190 172.17.0.3 53 56031 17,normal,2
192.168.1.194 192.168.1.194 80 5039 6,normal,100
192.168.1.1 192.168.1.31 53 42692 17,normal,1
192.168.1.194 192.168.1.30 5002 5002 6,normal,100
192.168.1.1 192.168.1.31 53 59251 17,normal,1
192.168.1.1 192.168.1.30 53 44188 17,normal,1
192.168.1.190 192.168.1.190 57 57 6,normal,100
192.168.1.190 172.17.0.3 53 42256 17,normal,2
192.168.1.195 192.168.1.195 442 442 6,normal,100
176.28.50.165 192.168.1.30 5037 5037 6,normal,1
192.168.1.194 192.168.1.194 80 3008 6,normal,100
115.178.9.19 192.168.1.195 443 49930 6,normal,44
192.168.1.190 199.7.91.13 19259 53 17,normal,1
192.168.1.1 192.168.1.30 53 57528 17,normal,1
192.168.1.195 192.168.1.195 4843 4843 6,normal,100
192.0.32.59 192.168.1.180 43 60454 6,normal,5
192.168.1.195 192.168.1.195 2966 2966 6,normal,100
192.168.1.1 192.168.1.31 53 45645 17,normal,1
192.168.1.195 192.168.1.195 3015 3015 6,normal,100
192.168.1.1 192.168.1.31 53 33521 17,normal,2
172.17.0.3 192.168.1.190 44938 53 17,normal,2
192.168.1.190 192.168.1.180 53 33882 17,normal,1
192.168.1.190 192.168.1.195 53 55032 17,normal,1
192.168.1.190 192.168.1.190 489 489 6,normal,100
192.168.1.190 192.168.1.30 45 45 6,normal,95
192.168.1.1 192.168.1.30 53 45630 17,normal,1
192.168.1.1 192.168.1.31 53 39528 17,normal,1
192.168.1.79 239.255.255.250 38302 15600 17,normal,1
192.168.1.190 172.17.0.3 53 42119 17,normal,2
192.168.1.152 192.168.1.30 3006 3006 6,normal,100
192.168.1.180 192.168.1.190 58816 53 17,normal,1
192.168.1.184 192.168.1.184 8080 460 6,normal,100
192.168.1.152 192.168.1.195 1880 49962 6,normal,9
192.168.1.1 192.168.1.31 53 32915 17,normal,1
192.168.1.184 192.168.1.184 8080 4863 6,normal,100
8.8.8.8 192.168.1.195 53 58582 17,normal,1
192.168.1.195 224.0.0.251 5353 5353 17,normal,100
192.168.1.79 192.168.1.195 9197 57444 6,normal,7
162.159.24.179 192.168.1.190 53 17781 17,normal,1
192.168.1.1 192.168.1.30 53 36951 17,normal,1
192.168.1.190 192.168.1.30 2960 2960 6,normal,100
192.168.1.152 192.168.1.30 18 18 6,normal,100
192.168.1.1 192.168.1.31 53 43817 17,normal,2
192.168.1.1 192.168.1.30 53 52464 17,normal,1
192.168.1.1 192.168.1.30 53 45435 17,normal,2
192.168.1.1 192.168.1.30 53 45436 17,normal,2
172.17.0.3 192.168.1.190 52414 53 17,normal,2
192.168.1.152 192.168.1.152 435 435 6,normal,100
192.168.1.1 192.168.1.30 53 53427 17,normal,1
192.168.1.1 192.168.1.30 53 38411 17,normal,1
192.168.1.1 192.168.1.31 53 52534 17,normal,1
192.168.1.190 192.168.1.190 2923 2923 6,normal,100
192.168.1.184 192.168.1.184 8080 11 6,normal,100
192.168.1.184 192.168.1.184 8080 154 6,normal,100
192.168.1.152 192.168.1.193 1880 49197 6,normal,100
192.168.1.195 224.0.0.252 57346 5355 17,normal,2
192.168.1.193 192.168.1.30 5033 5033 6,normal,100
192.168.1.184 192.168.1.30 175 175 6,normal,100
192.168.1.194 192.168.1.30 3002 3002 6,normal,100
192.168.1.1 192.168.1.30 53 36579 17,normal,3
192.168.1.152 192.168.1.152 4867 4867 6,normal,100
192.168.1.190 192.168.1.190 3019 3019 6,normal,100
192.168.1.193 192.168.1.190 50819 53 17,normal,1
192.0.32.59 192.168.1.180 43 60620 6,normal,5
192.168.1.190 192.168.1.180 53 37090 17,normal,1
192.168.1.1 192.168.1.30 53 50392 17,normal,1
203.119.95.53 192.168.1.190 53 54149 17,normal,1
192.168.1.1 192.168.1.31 53 45144 17,normal,1
192.168.1.1 192.168.1.31 53 54021 17,normal,1
192.168.1.180 200.160.2.3 41214 43 6,normal,7
192.168.1.1 192.168.1.30 53 59702 17,normal,2
192.168.1.79 192.168.1.195 34891 59522 17,normal,1
192.168.1.1 192.168.1.31 53 43982 17,normal,1
192.168.1.195 192.168.1.1 57516 41952 6,normal,11
192.168.1.184 192.168.1.30 443 46280 6,normal,51
192.168.1.195 192.168.1.195 4867 4867 6,normal,100
192.168.1.195 192.168.1.1 53025 41952 6,normal,10
192.168.1.1 192.168.1.31 53 35687 17,normal,1
192.168.1.190 192.168.1.180 53 38717 17,normal,1
192.168.1.152 192.168.1.152 2897 2897 6,normal,100
192.168.1.1 192.168.1.31 53 54276 17,normal,2
64.124.14.21 192.168.1.180 43 51994 6,normal,3
192.168.1.1 192.168.1.31 53 44511 17,normal,1
192.168.1.190 192.168.1.180 53 55683 17,normal,1
192.168.1.193 192.168.1.193 80 4854 6,normal,100
192.168.1.194 192.168.1.194 80 2958 6,normal,100
176.28.50.165 192.168.1.30 478 478 6,normal,1
192.168.1.1 192.168.1.31 53 60095 17,normal,1
192.168.1.180 192.168.1.190 32899 53 17,normal,1
192.168.1.195 192.168.1.1 57515 41952 6,normal,10
192.168.1.1 192.168.1.195 49152 53044 6,normal,5
192.168.1.1 192.168.1.30 53 46166 17,normal,1
165.160.32.149 192.168.1.180 43 47674 6,normal,7
192.168.1.1 192.168.1.30 53 37929 17,normal,2
192.168.1.190 192.168.1.190 2949 2949 6,normal,100
192.168.1.190 203.119.95.53 27185 53 17,normal,1
192.168.1.193 192.168.1.30 48 48 6,normal,82
192.168.1.1 192.168.1.30 53 47854 17,normal,1
192.168.1.190 192.168.1.30 5022 5022 6,normal,100
192.168.1.1 192.168.1.31 53 45272 17,normal,2
192.168.1.1 192.168.1.31 53 45581 17,normal,1
192.168.1.1 192.168.1.30 53 49570 17,normal,1
176.28.50.165 192.168.1.30 3004 3004 6,normal,1
192.168.1.190 192.168.1.30 185 185 6,normal,98
192.168.1.184 192.168.1.30 446 446 6,normal,100
192.168.1.79 192.168.1.195 9197 57452 6,normal,9
192.168.1.195 52.175.39.99 50009 443 6,normal,13
192.168.1.1 192.168.1.30 53 49775 17,normal,1
192.168.1.79 239.255.255.250 35389 15600 17,normal,1
192.168.1.184 192.168.1.30 2969 2969 6,normal,100
192.168.1.193 192.168.1.193 80 2951 6,normal,100
192.168.1.194 192.168.1.194 80 180 6,normal,100
192.168.1.180 202.46.190.12 53658 43 6,normal,6
199.71.0.108 192.168.1.190 53 49652 17,normal,1
192.168.1.195 192.168.1.1 57576 41952 6,normal,7
192.168.1.194 192.168.1.30 172 172 6,normal,93
192.168.1.1 192.168.1.31 53 58499 17,normal,1
192.168.1.152 192.168.1.30 447 447 6,normal,100
192.168.1.190 192.168.1.190 2994 2994 6,normal,100
192.168.1.193 172.217.25.46 49211 443 6,normal,12
192.168.1.190 192.168.1.190 5009 5009 6,normal,100
192.168.1.1 192.168.1.30 53 60657 17,normal,1
192.168.1.1 192.168.1.30 53 35323 17,normal,1
192.168.1.193 192.168.1.30 30 30 6,normal,100
192.168.1.1 192.168.1.30 53 45280 17,normal,1
192.168.1.1 192.168.1.30 53 51557 17,normal,1
192.168.1.152 192.168.1.30 446 446 6,normal,100
192.168.1.1 192.168.1.31 53 40606 17,normal,1
192.168.1.180 192.0.32.59 59156 43 6,normal,5
192.168.1.1 192.168.1.31 53 35737 17,normal,2
192.168.1.152 192.168.1.30 22 22 6,normal,100
192.168.1.152 192.168.1.30 3031 3031 6,normal,100
192.168.1.195 23.99.125.55 49926 443 6,normal,30
192.168.1.1 192.168.1.30 53 45051 17,normal,1
192.168.1.152 192.168.1.152 4852 4852 6,normal,100
8.8.8.8 192.168.1.193 53 51367 17,normal,1
192.168.1.193 8.8.8.8 54583 53 17,normal,1
192.168.1.1 192.168.1.30 53 59086 17,normal,3
192.168.1.1 192.168.1.31 53 42093 17,normal,2
192.168.1.1 192.168.1.31 53 47949 17,normal,2
192.168.1.1 192.168.1.30 53 48352 17,normal,1
192.168.1.1 192.168.1.31 53 40243 17,normal,1
192.168.1.193 192.168.1.190 56143 53 17,normal,1
192.168.1.190 203.119.86.101 64910 53 17,normal,1
192.168.1.152 192.168.1.30 2975 2975 6,normal,100
176.28.50.165 192.168.1.30 444 444 6,normal,1
192.168.1.184 192.168.1.184 8080 3026 6,normal,100
192.168.1.184 192.168.1.184 8080 2895 6,normal,100
192.168.1.190 192.168.1.190 5023 5023 6,normal,100
192.168.1.195 192.168.1.195 2901 2901 6,normal,100
204.79.195.41 192.168.1.190 53 7172 17,normal,1
192.168.1.190 192.168.1.30 21 21 6,normal,100
192.168.1.152 192.168.1.152 21 21 6,normal,100
192.168.1.194 192.168.1.194 80 442 6,normal,100
192.168.1.152 192.168.1.30 3018 3018 6,normal,100
192.168.1.1 192.168.1.195 41952 49944 6,normal,12
192.168.1.1 192.168.1.30 53 38959 17,normal,1
176.28.50.165 192.168.1.30 2980 2980 6,normal,1
192.168.1.190 27.50.65.23 43669 53 17,normal,1
192.33.14.30 192.168.1.190 53 62757 17,normal,1
192.58.128.30 192.168.1.190 53 43638 17,normal,1
192.168.1.152 192.168.1.152 2919 2919 6,normal,100
192.168.1.193 192.168.1.193 80 436 6,normal,100
192.168.1.190 192.168.1.30 481 481 6,normal,100
192.168.1.1 192.168.1.30 53 50890 17,normal,1
192.168.1.1 192.168.1.31 53 33921 17,normal,1
192.168.1.1 192.168.1.31 53 36830 17,normal,2
192.168.1.1 192.168.1.30 53 40801 17,normal,1
192.168.1.193 192.168.1.30 31 31 6,normal,100
192.168.1.1 192.168.1.30 53 41250 17,normal,2
192.168.1.184 192.168.1.184 8080 30 6,normal,100
65.22.8.1 192.168.1.190 53 33833 17,normal,1
117.18.237.29 192.168.1.195 80 50416 6,normal,14
192.168.1.195 192.168.1.195 3025 3025 6,normal,100
192.168.1.184 192.168.1.184 8080 176 6,normal,100
220.233.0.2 192.168.1.190 53 33392 17,normal,1
192.168.1.1 192.168.1.30 53 48495 17,normal,1
192.168.1.1 192.168.1.30 53 49091 17,normal,2
192.168.1.190 192.168.1.190 2952 2952 6,normal,43
192.168.1.1 192.168.1.31 53 40596 17,normal,1
192.168.1.194 192.168.1.194 80 4836 6,normal,100
192.168.1.190 172.17.0.3 53 40318 17,normal,4
192.168.1.1 192.168.1.31 53 47560 17,normal,1
192.168.1.1 192.168.1.31 53 55480 17,normal,1
192.168.1.1 192.168.1.30 53 51771 17,normal,1
192.168.1.1 192.168.1.31 53 48202 17,normal,1
192.168.1.152 192.168.1.152 2933 2933 6,normal,100
192.168.1.1 192.168.1.30 53 53334 17,normal,1
192.168.1.1 192.168.1.195 60295 64678 17,normal,2
192.168.1.190 192.168.1.190 5000 5000 6,normal,100
192.168.1.184 192.168.1.184 8080 2909 6,normal,100
192.168.1.1 192.168.1.30 53 46311 17,normal,1
192.168.1.193 192.168.1.30 2971 2971 6,normal,100
192.168.1.193 192.168.1.193 80 5030 6,normal,100
192.168.1.1 192.168.1.30 53 55330 17,normal,1
192.168.1.1 192.168.1.195 54076 49735 17,normal,2
192.168.1.194 192.168.1.30 3024 3024 6,normal,100
