flow.id,srcport,dstport,ip.proto,count,label
192.168.1.208 13.107.6.156 59304 443 6,59304,443,6,9,Laptop
192.168.1.208 13.107.6.156 59305 443 6,59305,443,6,9,Laptop
13.107.6.156 192.168.1.208 443 59303 6,443,59303,6,12,Laptop
13.107.6.156 192.168.1.208 443 59304 6,443,59304,6,12,Laptop
13.107.6.156 192.168.1.208 443 59305 6,443,59305,6,12,Laptop
111.221.96.149 192.168.1.208 443 59302 6,443,59302,6,8,Laptop
111.221.96.149 192.168.1.208 443 59301 6,443,59301,6,8,Laptop
192.168.1.236 192.168.1.208 16389 5357 6,16389,5357,6,6,HP Printer
192.168.1.208 192.168.1.236 5357 16389 6,5357,16389,6,4,Laptop
192.168.1.236 192.168.1.208 32779 5357 6,32779,5357,6,6,HP Printer
192.168.1.208 192.168.1.236 5357 32779 6,5357,32779,6,4,Laptop
192.168.1.223 192.168.1.1 3095 53 17,3095,53,17,2,Belkin Wemo switch
192.168.1.1 192.168.1.223 53 3095 17,53,3095,17,2,Belkin Wemo switch
192.168.1.196 192.168.1.1 7514 53 17,7514,53,17,1,Smart Things
192.168.1.1 192.168.1.196 53 7514 17,53,7514,17,1,Smart Things
192.168.1.196 129.70.132.32 7513 123 17,7513,123,17,1,Smart Things
129.70.132.32 192.168.1.196 123 7513 17,123,7513,17,1,Smart Things
192.168.1.208 111.221.111.196 59315 443 6,59315,443,6,8,Laptop
192.168.1.248 179.60.193.3 36912 443 6,36912,443,6,14,Android Phone
192.168.1.248 192.168.1.1 4157 53 17,4157,53,17,1,Android Phone
179.60.193.3 192.168.1.248 443 36912 6,443,36912,6,13,Android Phone
192.168.1.1 192.168.1.248 53 4157 17,53,4157,17,1,Android Phone
111.221.111.196 192.168.1.208 443 59315 6,443,59315,6,8,Laptop
192.168.1.208 111.221.96.149 59316 443 6,59316,443,6,8,Laptop
192.168.1.208 13.107.6.156 59317 443 6,59317,443,6,9,Laptop
192.168.1.208 13.107.6.156 59318 443 6,59318,443,6,9,Laptop
192.168.1.208 13.107.6.156 59319 443 6,59319,443,6,9,Laptop
13.107.6.156 192.168.1.208 443 59317 6,443,59317,6,12,Laptop
13.107.6.156 192.168.1.208 443 59318 6,443,59318,6,12,Laptop
13.107.6.156 192.168.1.208 443 59319 6,443,59319,6,12,Laptop
111.221.96.149 192.168.1.208 443 59316 6,443,59316,6,8,Laptop
192.168.1.249 192.168.1.1 39889 53 17,39889,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 39889 17,53,39889,17,2,Samsung SmartCam
192.168.1.166 192.168.1.1 38806 53 17,38806,53,17,1,Withings Smart Baby Monitor
192.168.1.1 192.168.1.166 53 38806 17,53,38806,17,1,Withings Smart Baby Monitor
192.168.1.166 89.30.121.150 51015 80 6,51015,80,6,8,Withings Smart Baby Monitor
89.30.121.150 192.168.1.166 80 51015 6,80,51015,6,5,Withings Smart Baby Monitor
192.168.1.248 104.197.210.72 58535 443 6,58535,443,6,6,Android Phone
192.168.1.208 108.56.76.154 33666 29756 17,33666,29756,17,9,Laptop
192.168.1.248 192.168.1.1 18048 53 17,18048,53,17,1,Android Phone
192.168.1.1 192.168.1.248 53 18048 17,53,18048,17,1,Android Phone
192.168.1.248 203.5.76.219 41829 443 6,41829,443,6,18,Android Phone
203.5.76.219 192.168.1.248 443 41829 6,443,41829,6,13,Android Phone
192.168.1.248 192.168.1.1 11777 53 17,11777,53,17,1,Android Phone
192.168.1.1 192.168.1.248 53 11777 17,53,11777,17,1,Android Phone
192.168.1.248 172.217.25.46 42975 443 6,42975,443,6,17,Android Phone
172.217.25.46 192.168.1.248 443 42975 6,443,42975,6,12,Android Phone
192.168.1.249 173.223.175.181 45937 80 6,45937,80,6,7,Samsung SmartCam
173.223.175.181 192.168.1.249 80 45937 6,80,45937,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 52795 53 17,52795,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 52795 17,53,52795,17,2,Samsung SmartCam
192.168.1.249 64.233.189.109 52653 465 6,52653,465,6,4,Samsung SmartCam
64.233.189.109 192.168.1.249 465 52653 6,465,52653,6,3,Samsung SmartCam
192.168.1.208 239.255.255.250 58037 3702 17,58037,3702,17,2,Laptop
192.168.1.249 192.168.1.208 3702 58037 17,3702,58037,17,4,Samsung SmartCam
192.168.1.208 192.168.1.223 59330 49152 6,59330,49152,6,7,Laptop
192.168.1.208 192.168.1.249 59331 49152 6,59331,49152,6,6,Laptop
192.168.1.208 192.168.1.193 59332 49153 6,59332,49153,6,7,Laptop
192.168.1.223 192.168.1.208 49152 59330 6,49152,59330,6,8,Belkin Wemo switch
192.168.1.193 192.168.1.208 49153 59332 6,49153,59332,6,8,Belkin wemo motion sensor
192.168.1.208 192.168.1.236 59334 3911 6,59334,3911,6,7,Laptop
192.168.1.236 192.168.1.208 3911 59334 6,3911,59334,6,8,HP Printer
192.168.1.249 192.168.1.208 49152 59331 6,49152,59331,6,5,Samsung SmartCam
192.168.1.249 192.168.1.1 49460 53 17,49460,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 49460 17,53,49460,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 45939 80 6,45939,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 45939 6,80,45939,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 55059 53 17,55059,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 55059 17,53,55059,17,2,Samsung SmartCam
192.168.1.249 64.233.189.108 33964 465 6,33964,465,6,4,Samsung SmartCam
64.233.189.108 192.168.1.249 465 33964 6,465,33964,6,3,Samsung SmartCam
192.168.1.248 192.168.1.1 9127 53 17,9127,53,17,1,Android Phone
192.168.1.1 192.168.1.248 53 9127 17,53,9127,17,1,Android Phone
192.168.1.248 103.235.47.74 42254 80 6,42254,80,6,7,Android Phone
103.235.47.74 192.168.1.248 80 42254 6,80,42254,6,6,Android Phone
192.168.1.208 94.128.247.247 33666 15718 17,33666,15718,17,1,Laptop
192.168.1.166 192.168.1.1 60385 53 17,60385,53,17,1,Withings Smart Baby Monitor
192.168.1.1 192.168.1.166 53 60385 17,53,60385,17,1,Withings Smart Baby Monitor
192.168.1.166 89.30.121.150 46210 80 6,46210,80,6,6,Withings Smart Baby Monitor
89.30.121.150 192.168.1.166 80 46210 6,80,46210,6,3,Withings Smart Baby Monitor
192.168.1.208 111.221.96.149 59343 443 6,59343,443,6,66,Laptop
192.168.1.208 13.107.6.156 59344 443 6,59344,443,6,9,Laptop
192.168.1.208 13.107.6.156 59345 443 6,59345,443,6,9,Laptop
192.168.1.208 13.107.6.156 59346 443 6,59346,443,6,9,Laptop
13.107.6.156 192.168.1.208 443 59344 6,443,59344,6,12,Laptop
13.107.6.156 192.168.1.208 443 59346 6,443,59346,6,12,Laptop
13.107.6.156 192.168.1.208 443 59345 6,443,59345,6,12,Laptop
192.168.1.249 192.168.1.1 40288 53 17,40288,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 40288 17,53,40288,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 45941 80 6,45941,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 45941 6,80,45941,6,4,Samsung SmartCam
111.221.96.149 192.168.1.208 443 59343 6,443,59343,6,51,Laptop
192.168.1.208 23.101.222.252 59347 443 6,59347,443,6,7,Laptop
192.168.1.208 23.101.222.252 59348 443 6,59348,443,6,7,Laptop
192.168.1.208 23.101.222.252 59349 443 6,59349,443,6,7,Laptop
23.101.222.252 192.168.1.208 443 59347 6,443,59347,6,6,Laptop
192.168.1.208 111.221.111.196 59350 443 6,59350,443,6,8,Laptop
192.168.1.208 111.221.111.196 59351 443 6,59351,443,6,8,Laptop
23.101.222.252 192.168.1.208 443 59348 6,443,59348,6,6,Laptop
23.101.222.252 192.168.1.208 443 59349 6,443,59349,6,6,Laptop
192.168.1.208 184.85.80.131 59352 443 6,59352,443,6,6,Laptop
192.168.1.208 184.85.80.131 59353 443 6,59353,443,6,6,Laptop
192.168.1.208 184.85.80.131 59354 443 6,59354,443,6,6,Laptop
184.85.80.131 192.168.1.208 443 59352 6,443,59352,6,6,Laptop
184.85.80.131 192.168.1.208 443 59353 6,443,59353,6,6,Laptop
184.85.80.131 192.168.1.208 443 59354 6,443,59354,6,6,Laptop
111.221.111.196 192.168.1.208 443 59351 6,443,59351,6,8,Laptop
111.221.111.196 192.168.1.208 443 59350 6,443,59350,6,9,Laptop
192.168.1.208 13.107.6.156 59356 443 6,59356,443,6,11,Laptop
192.168.1.208 13.107.6.156 59357 443 6,59357,443,6,34,Laptop
13.107.6.156 192.168.1.208 443 59356 6,443,59356,6,14,Laptop
13.107.6.156 192.168.1.208 443 59357 6,443,59357,6,52,Laptop
192.168.1.208 23.101.222.252 59358 443 6,59358,443,6,8,Laptop
192.168.1.208 23.101.222.252 59359 443 6,59359,443,6,11,Laptop
23.101.222.252 192.168.1.208 443 59358 6,443,59358,6,8,Laptop
23.101.222.252 192.168.1.208 443 59359 6,443,59359,6,13,Laptop
192.168.1.208 23.37.137.123 59360 443 6,59360,443,6,45,Laptop
192.168.1.208 23.37.137.123 59361 443 6,59361,443,6,71,Laptop
23.37.137.123 192.168.1.208 443 59360 6,443,59360,6,62,Laptop
23.37.137.123 192.168.1.208 443 59361 6,443,59361,6,151,Laptop
192.168.1.208 23.37.137.123 59362 443 6,59362,443,6,17,Laptop
23.37.137.123 192.168.1.208 443 59362 6,443,59362,6,22,Laptop
192.168.1.208 23.37.137.123 59363 443 6,59363,443,6,115,Laptop
23.37.137.123 192.168.1.208 443 59363 6,443,59363,6,217,Laptop
192.168.1.208 13.107.6.152 59364 443 6,59364,443,6,8,Laptop
192.168.1.208 13.107.6.152 59365 443 6,59365,443,6,16,Laptop
13.107.6.152 192.168.1.208 443 59364 6,443,59364,6,10,Laptop
13.107.6.152 192.168.1.208 443 59365 6,443,59365,6,21,Laptop
192.168.1.208 23.37.137.123 59366 443 6,59366,443,6,57,Laptop
23.37.137.123 192.168.1.208 443 59366 6,443,59366,6,106,Laptop
192.168.1.208 13.75.47.33 59368 443 6,59368,443,6,12,Laptop
13.75.47.33 192.168.1.208 443 59368 6,443,59368,6,12,Laptop
192.168.1.208 40.127.86.182 59369 443 6,59369,443,6,12,Laptop
192.168.1.208 40.127.86.182 59370 443 6,59370,443,6,12,Laptop
192.168.1.208 122.252.40.42 59371 443 6,59371,443,6,24,Laptop
40.127.86.182 192.168.1.208 443 59369 6,443,59369,6,13,Laptop
40.127.86.182 192.168.1.208 443 59370 6,443,59370,6,13,Laptop
122.252.40.42 192.168.1.208 443 59371 6,443,59371,6,34,Laptop
192.168.1.208 23.37.137.123 59372 443 6,59372,443,6,24,Laptop
192.168.1.208 40.127.129.109 59373 443 6,59373,443,6,103,Laptop
23.37.137.123 192.168.1.208 443 59372 6,443,59372,6,38,Laptop
192.168.1.208 40.127.129.109 59374 443 6,59374,443,6,4,Laptop
40.127.129.109 192.168.1.208 443 59373 6,443,59373,6,57,Laptop
40.127.129.109 192.168.1.208 443 59374 6,443,59374,6,4,Laptop
192.168.1.208 132.245.164.242 59375 443 6,59375,443,6,103,Laptop
192.168.1.208 132.245.164.242 59376 443 6,59376,443,6,48,Laptop
132.245.164.242 192.168.1.208 443 59375 6,443,59375,6,104,Laptop
132.245.164.242 192.168.1.208 443 59376 6,443,59376,6,49,Laptop
192.168.1.192 192.168.1.1 47552 53 17,47552,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 47552 17,53,47552,17,1,Insteon Camera
192.168.1.208 192.168.1.193 59379 49153 6,59379,49153,6,6,Laptop
192.168.1.208 192.168.1.249 59378 49152 6,59378,49152,6,5,Laptop
192.168.1.208 192.168.1.223 59380 49152 6,59380,49152,6,6,Laptop
192.168.1.193 192.168.1.208 49153 59379 6,49153,59379,6,7,Belkin wemo motion sensor
192.168.1.223 192.168.1.208 49152 59380 6,49152,59380,6,7,Belkin Wemo switch
192.168.1.249 192.168.1.208 49152 59378 6,49152,59378,6,5,Samsung SmartCam
192.168.1.208 23.37.137.123 59382 443 6,59382,443,6,6,Laptop
23.37.137.123 192.168.1.208 443 59382 6,443,59382,6,6,Laptop
192.168.1.192 24.56.178.140 33046 123 17,33046,123,17,3,Insteon Camera
192.168.1.208 132.245.164.242 59385 443 6,59385,443,6,198,Laptop
132.245.164.242 192.168.1.208 443 59385 6,443,59385,6,229,Laptop
192.168.1.208 132.245.164.242 59386 443 6,59386,443,6,84,Laptop
192.168.1.208 132.245.164.242 59387 443 6,59387,443,6,195,Laptop
192.168.1.208 132.245.164.242 59388 443 6,59388,443,6,269,Laptop
132.245.164.242 192.168.1.208 443 59387 6,443,59387,6,293,Laptop
132.245.164.242 192.168.1.208 443 59388 6,443,59388,6,232,Laptop
132.245.164.242 192.168.1.208 443 59386 6,443,59386,6,78,Laptop
192.168.1.208 192.168.1.236 59389 3911 6,59389,3911,6,7,Laptop
192.168.1.236 192.168.1.208 3911 59389 6,3911,59389,6,8,HP Printer
192.168.1.249 192.168.1.1 37756 53 17,37756,53,17,3,Samsung SmartCam
192.168.1.1 192.168.1.249 53 37756 17,53,37756,17,3,Samsung SmartCam
192.168.1.249 173.223.175.181 45942 80 6,45942,80,6,7,Samsung SmartCam
173.223.175.181 192.168.1.249 80 45942 6,80,45942,6,5,Samsung SmartCam
192.168.1.249 192.168.1.1 59106 53 17,59106,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 59106 17,53,59106,17,2,Samsung SmartCam
192.168.1.208 46.148.255.179 33666 51493 17,33666,51493,17,9,Laptop
192.168.1.249 64.233.189.109 52658 465 6,52658,465,6,4,Samsung SmartCam
64.233.189.109 192.168.1.249 465 52658 6,465,52658,6,3,Samsung SmartCam
192.168.1.240 192.168.1.1 52380 53 17,52380,53,17,1,Amazon Echo
192.168.1.1 192.168.1.240 53 52380 17,53,52380,17,1,Amazon Echo
192.168.1.240 54.239.26.180 58224 443 6,58224,443,6,14,Amazon Echo
54.239.26.180 192.168.1.240 443 58224 6,443,58224,6,12,Amazon Echo
192.168.1.208 47.50.137.38 33666 40186 17,33666,40186,17,1,Laptop
192.168.1.208 54.230.134.127 59396 443 6,59396,443,6,9,Laptop
54.230.134.127 192.168.1.208 443 59396 6,443,59396,6,10,Laptop
192.168.1.208 108.160.172.236 59400 443 6,59400,443,6,4,Laptop
108.160.172.236 192.168.1.208 443 59400 6,443,59400,6,2,Laptop
192.168.1.208 199.47.217.65 59401 443 6,59401,443,6,4,Laptop
199.47.217.65 192.168.1.208 443 59401 6,443,59401,6,2,Laptop
192.168.1.208 104.150.28.224 33666 21310 17,33666,21310,17,1,Laptop
192.168.1.208 239.255.255.250 63405 1900 17,63405,1900,17,4,Laptop
192.168.1.192 54.235.189.83 49857 80 6,49857,80,6,15,Insteon Camera
54.235.189.83 192.168.1.192 80 49857 6,80,49857,6,13,Insteon Camera
192.168.1.208 196.156.62.238 33666 5584 17,33666,5584,17,1,Laptop
192.168.1.208 107.20.217.71 59407 80 6,59407,80,6,6,Laptop
107.20.217.71 192.168.1.208 80 59407 6,80,59407,6,6,Laptop
192.168.1.193 192.168.1.249 4880 49152 6,4880,49152,6,5,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 4880 6,49152,4880,6,5,Samsung SmartCam
192.168.1.193 192.168.1.223 3809 49152 6,3809,49152,6,7,Belkin wemo motion sensor
192.168.1.248 104.197.210.72 34672 443 6,34672,443,6,6,Android Phone
192.168.1.193 192.168.1.249 4882 49152 6,4882,49152,6,5,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3809 6,49152,3809,6,7,Belkin Wemo switch
192.168.1.249 192.168.1.193 49152 4882 6,49152,4882,6,5,Samsung SmartCam
192.168.1.208 201.38.173.97 33666 10279 17,33666,10279,17,1,Laptop
192.168.1.193 192.168.1.208 3454 2869 6,3454,2869,6,11,Belkin wemo motion sensor
192.168.1.208 192.168.1.193 2869 3454 6,2869,3454,6,9,Laptop
192.168.1.193 192.168.1.208 3455 2869 6,3455,2869,6,11,Belkin wemo motion sensor
192.168.1.208 192.168.1.193 2869 3455 6,2869,3455,6,9,Laptop
192.168.1.249 192.168.1.1 56938 53 17,56938,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 56938 17,53,56938,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 45944 80 6,45944,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 45944 6,80,45944,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 35838 53 17,35838,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 35838 17,53,35838,17,2,Samsung SmartCam
192.168.1.249 64.233.189.108 33969 465 6,33969,465,6,4,Samsung SmartCam
64.233.189.108 192.168.1.249 465 33969 6,465,33969,6,3,Samsung SmartCam
192.168.1.143 192.168.1.1 48665 53 17,48665,53,17,1,TP-Link Day Night Cloud camera
192.168.1.1 192.168.1.143 53 48665 17,53,48665,17,1,TP-Link Day Night Cloud camera
192.168.1.143 52.220.146.116 41746 80 6,41746,80,6,6,TP-Link Day Night Cloud camera
52.220.146.116 192.168.1.143 80 41746 6,80,41746,6,5,TP-Link Day Night Cloud camera
192.168.1.208 239.255.255.250 58256 3702 17,58256,3702,17,2,Laptop
192.168.1.249 192.168.1.208 3702 58256 17,3702,58256,17,4,Samsung SmartCam
192.168.1.208 99.185.77.241 33666 51413 17,33666,51413,17,9,Laptop
192.168.1.118 8.8.8.8 30036 53 17,30036,53,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.118 192.168.1.1 30036 53 17,30036,53,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.1 192.168.1.118 53 30036 17,53,30036,17,1,Light Bulbs LiFX Smart Bulb
8.8.8.8 192.168.1.118 53 30036 17,53,30036,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.118 139.112.153.38 48999 123 17,48999,123,17,1,Light Bulbs LiFX Smart Bulb
139.112.153.38 192.168.1.118 123 48999 17,123,48999,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.208 109.133.154.70 33666 50852 17,33666,50852,17,9,Laptop
192.168.1.192 192.168.1.1 43037 53 17,43037,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 43037 17,53,43037,17,1,Insteon Camera
192.168.1.192 24.56.178.140 49692 123 17,49692,123,17,3,Insteon Camera
192.168.1.208 76.109.168.242 33666 6881 17,33666,6881,17,9,Laptop
192.168.1.249 192.168.1.1 38631 53 17,38631,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 38631 17,53,38631,17,2,Samsung SmartCam
192.168.1.249 173.223.175.181 45946 80 6,45946,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 45946 6,80,45946,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 58658 53 17,58658,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 58658 17,53,58658,17,2,Samsung SmartCam
192.168.1.249 64.233.189.109 52662 465 6,52662,465,6,4,Samsung SmartCam
64.233.189.109 192.168.1.249 465 52662 6,465,52662,6,3,Samsung SmartCam
192.168.1.208 91.121.96.173 33666 6881 17,33666,6881,17,9,Laptop
192.168.1.208 72.246.184.18 55937 3478 17,55937,3478,17,1,Laptop
192.168.1.248 192.168.1.1 11712 53 17,11712,53,17,1,Android Phone
192.168.1.1 192.168.1.248 53 11712 17,53,11712,17,1,Android Phone
192.168.1.248 192.168.1.1 29048 53 17,29048,53,17,1,Android Phone
192.168.1.1 192.168.1.248 53 29048 17,53,29048,17,1,Android Phone
192.168.1.248 192.168.1.1 4739 53 17,4739,53,17,1,Android Phone
192.168.1.1 192.168.1.248 53 4739 17,53,4739,17,1,Android Phone
192.168.1.208 203.5.76.212 58879 443 17,58879,443,17,4,Laptop
203.5.76.212 192.168.1.208 443 58879 17,443,58879,17,4,Laptop
192.168.1.208 176.9.72.38 33666 6881 17,33666,6881,17,9,Laptop
192.168.1.240 72.21.192.213 41110 123 17,41110,123,17,1,Amazon Echo
72.21.192.213 192.168.1.240 123 41110 17,123,41110,17,1,Amazon Echo
192.168.1.241 195.154.179.238 47609 443 6,47609,443,6,89,Netatmo Welcome
192.168.1.241 195.154.191.74 42297 443 6,42297,443,6,2,Netatmo Welcome
195.154.179.238 192.168.1.241 443 47609 6,443,47609,6,69,Netatmo Welcome
195.154.191.74 192.168.1.241 443 42297 6,443,42297,6,1,Netatmo Welcome
192.168.1.249 192.168.1.1 52065 53 17,52065,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 52065 17,53,52065,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 45948 80 6,45948,80,6,7,Samsung SmartCam
173.223.175.181 192.168.1.249 80 45948 6,80,45948,6,5,Samsung SmartCam
192.168.1.249 192.168.1.1 43742 53 17,43742,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 43742 17,53,43742,17,2,Samsung SmartCam
192.168.1.249 64.233.189.108 33973 465 6,33973,465,6,4,Samsung SmartCam
64.233.189.108 192.168.1.249 465 33973 6,465,33973,6,3,Samsung SmartCam
192.168.1.208 122.59.218.151 33666 17846 17,33666,17846,17,10,Laptop
192.168.1.208 106.184.5.21 33666 6881 17,33666,6881,17,9,Laptop
192.168.1.208 220.133.118.55 33666 62491 17,33666,62491,17,1,Laptop
192.168.1.208 90.154.71.107 33666 33794 17,33666,33794,17,1,Laptop
192.168.1.208 111.251.80.49 33666 9062 17,33666,9062,17,1,Laptop
192.168.1.208 5.9.79.244 33666 51413 17,33666,51413,17,1,Laptop
192.168.1.208 185.34.3.171 33666 2398 17,33666,2398,17,1,Laptop
192.168.1.208 89.22.242.155 33666 18291 17,33666,18291,17,1,Laptop
192.168.1.248 104.197.210.72 52378 443 6,52378,443,6,6,Android Phone
192.168.1.249 192.168.1.1 53219 53 17,53219,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 53219 17,53,53219,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 45950 80 6,45950,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 45950 6,80,45950,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 48200 53 17,48200,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 48200 17,53,48200,17,2,Samsung SmartCam
192.168.1.249 64.233.189.109 52666 465 6,52666,465,6,3,Samsung SmartCam
64.233.189.109 192.168.1.249 465 52666 6,465,52666,6,3,Samsung SmartCam
192.168.1.249 192.168.1.1 40925 53 17,40925,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 40925 17,53,40925,17,2,Samsung SmartCam
192.168.1.208 192.168.1.236 59457 3910 6,59457,3910,6,7,Laptop
192.168.1.236 192.168.1.208 3910 59457 6,3910,59457,6,7,HP Printer
192.168.1.208 192.168.1.236 59458 3910 6,59458,3910,6,10669,Laptop
192.168.1.236 192.168.1.208 3910 59458 6,3910,59458,6,3329,HP Printer
192.168.1.236 192.168.1.208 27326 5357 6,27326,5357,6,6,HP Printer
192.168.1.208 192.168.1.236 5357 27326 6,5357,27326,6,4,Laptop
192.168.1.249 173.223.175.181 45952 80 6,45952,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 45952 6,80,45952,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 44523 53 17,44523,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 44523 17,53,44523,17,2,Samsung SmartCam
192.168.1.249 64.233.189.108 33977 465 6,33977,465,6,4,Samsung SmartCam
64.233.189.108 192.168.1.249 465 33977 6,465,33977,6,3,Samsung SmartCam
192.168.1.208 239.255.255.250 57107 3702 17,57107,3702,17,2,Laptop
192.168.1.249 192.168.1.208 3702 57107 17,3702,57107,17,4,Samsung SmartCam
192.168.1.208 81.242.56.37 33666 14854 17,33666,14854,17,9,Laptop
192.168.1.249 192.168.1.1 36282 53 17,36282,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 36282 17,53,36282,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 45954 80 6,45954,80,6,7,Samsung SmartCam
173.223.175.181 192.168.1.249 80 45954 6,80,45954,6,6,Samsung SmartCam
192.168.1.192 192.168.1.1 55761 53 17,55761,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 55761 17,53,55761,17,1,Insteon Camera
192.168.1.192 24.56.178.140 49218 123 17,49218,123,17,3,Insteon Camera
192.168.1.208 81.170.204.100 33666 21873 17,33666,21873,17,9,Laptop
192.168.1.166 192.168.1.1 34072 53 17,34072,53,17,1,Withings Smart Baby Monitor
192.168.1.1 192.168.1.166 53 34072 17,53,34072,17,1,Withings Smart Baby Monitor
192.168.1.166 89.30.121.150 46211 80 6,46211,80,6,6,Withings Smart Baby Monitor
89.30.121.150 192.168.1.166 80 46211 6,80,46211,6,3,Withings Smart Baby Monitor
192.168.1.208 209.107.220.191 55937 3478 17,55937,3478,17,5,Laptop
192.168.1.249 192.168.1.1 59121 53 17,59121,53,17,5,Samsung SmartCam
192.168.1.1 192.168.1.249 53 59121 17,53,59121,17,5,Samsung SmartCam
192.168.1.249 173.223.175.181 45955 80 6,45955,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 45955 6,80,45955,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 57764 53 17,57764,53,17,2,Samsung SmartCam
